Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
982.1249999999987,1023,book,1,bathroom,inf,,Set Dinner Table
982.1249999999987,1144,milk,162,bedroom,inf,,Set Dinner Table
1046.588235294115,1122,hairdryer,41,dining_room,inf,,Wash Dishes
1046.588235294115,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
1046.588235294115,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
1046.588235294115,1026,bowl,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1193,spoon,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1167,plate,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1137,knife,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1172,radio,41,dining_room,41,dining_room,Wash Dishes
1046.588235294115,1056,cookingpot,41,dining_room,120,sink,Wash Dishes
1046.588235294115,1117,fryingpan,41,dining_room,120,sink,Wash Dishes
1046.588235294115,99,trashcan,41,dining_room,inf,,Wash Dishes
1046.588235294115,102,mat,41,dining_room,inf,,Wash Dishes
1046.588235294115,130,coffe_maker,41,dining_room,122,kitchen_counter,Wash Dishes
1046.588235294115,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
1046.588235294115,1023,book,162,bedroom,196,bookshelf,Wash Dishes
1046.588235294115,1030,cd,241,home_office,273,tvstand,Wash Dishes
1046.588235294115,1031,cd_player,241,home_office,273,tvstand,Wash Dishes
1046.588235294115,1034,chessboard,241,home_office,275,bookshelf,Wash Dishes
1046.588235294115,1048,coffee,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1049,coffee_cup,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1050,coffee_filter,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1058,cup,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Dishes
1046.588235294115,1060,deck_of_cards,241,home_office,275,bookshelf,Wash Dishes
1046.588235294115,1070,dry_pasta,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1083,food_bread,41,dining_room,119,kitchen_counter,Wash Dishes
1046.588235294115,1087,food_cereal,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1088,food_cheese,41,dining_room,1006,fridge,Wash Dishes
1046.588235294115,1089,food_chicken,41,dining_room,1006,fridge,Wash Dishes
1046.588235294115,1091,food_donut,41,dining_room,123,kitchen_counter,Wash Dishes
1046.588235294115,1098,food_jam,41,dining_room,1006,fridge,Wash Dishes
1046.588235294115,1102,food_oatmeal,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1106,food_peanut_butter,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1109,food_rice,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1115,food_vegetable,41,dining_room,1006,fridge,Wash Dishes
1046.588235294115,1116,fork,41,dining_room,120,sink,Wash Dishes
1046.588235294115,1120,ground_coffee,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
1046.588235294115,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
1046.588235294115,1126,instrument_guitar,241,home_office,241,home_office,Wash Dishes
1046.588235294115,1132,juice,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1144,milk,41,dining_room,1006,fridge,Wash Dishes
1046.588235294115,1148,mug,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
1046.588235294115,1156,oil,41,dining_room,119,kitchen_counter,Wash Dishes
1046.588235294115,1162,pen,241,home_office,200,filing_cabinet,Wash Dishes
1046.588235294115,1176,remote_control,241,home_office,273,tvstand,Wash Dishes
1046.588235294115,1196,tea,41,dining_room,117,cupboard,Wash Dishes
1046.588235294115,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
1046.588235294115,1207,trashbag,41,dining_room,99,trashcan,Wash Dishes
1046.588235294115,1215,wine,41,dining_room,114,table,Wash Dishes
1046.588235294115,1216,wine_glass,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Wash Dishes
1052.9411764705853,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
1052.9411764705853,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
1052.9411764705853,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
1052.9411764705853,1026,bowl,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1193,spoon,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1167,plate,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1137,knife,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1172,radio,41,dining_room,41,dining_room,Wash Dishes
1052.9411764705853,1056,cookingpot,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1117,fryingpan,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,99,trashcan,41,dining_room,inf,,Wash Dishes
